row_index,actual_failure,logistic_regression_probability,decision_tree_probability,random_forest_probability,fold
727,0,0.0006915565234809004,0.0,0.0,4
728,0,0.01750129769588169,0.0,0.0,3
729,0,0.005478273860588106,0.0,0.0,5
730,0,0.03447937197493969,0.0,0.0,1
731,0,0.042257592793660946,0.0,0.0,1
733,0,0.001913355463053273,0.0,0.04,4
736,0,0.004718588283481882,0.0,0.0,2
737,0,0.0017613872471205169,0.0,0.0,5
738,0,0.029721153150994193,0.0,0.0,1
739,0,0.0020699826215060226,0.0,0.01,2
740,0,0.010436571153929543,0.0,0.0,4
741,0,0.004560444451439307,0.0,0.0,3
742,0,0.008419516857251034,0.0,0.0,1
743,0,0.047670396144815275,0.0,0.13,4
745,0,0.06315079295428619,0.0,0.02,5
746,1,0.21449175589148534,1.0,0.61,3
748,0,0.01592216260322642,0.0,0.11,4
749,0,0.014449547396016508,0.0,0.09,1
750,0,0.004802904814844443,0.0,0.05,5
751,0,0.003137918928266755,0.0,0.01,3
752,0,0.03483424287300577,0.0,0.22,2
753,0,0.014664865770201992,0.0,0.15,4
755,0,0.009953226364667032,0.0,0.01,2
756,0,0.02748794119456505,1.0,0.15,4
757,0,0.004701334929193525,0.0,0.17,1
758,0,0.020605120939977378,0.0,0.09,1
759,0,0.003986195726617375,0.0,0.14,3
760,0,0.010742638477453633,0.0,0.04,3
761,0,0.014368299463858042,0.0,0.12,5
762,0,0.009171897792337968,0.0,0.05,3
763,0,0.0015021740827974406,0.0,0.0,2
764,0,0.009016507037738916,0.0,0.0,5
765,0,0.004365735849822584,0.0,0.0,3
766,0,0.0010531473421501434,0.0,0.0,1
767,0,9.301939499559655e-05,0.0,0.0,3
769,0,0.0006001567653662718,0.0,0.01,1
770,0,0.013055003117091887,0.0,0.0,4
771,0,0.009007996430580997,0.0,0.03,1
772,0,0.005695773370180533,0.0,0.0,3
774,0,0.006998830584310176,0.0,0.0,4
775,0,0.0026847781950813028,0.0,0.0,3
776,0,0.0007182031625600879,0.0,0.0,4
777,0,0.0019969635991240473,0.0,0.0,5
778,0,0.0002582175732581181,0.0,0.0,5
780,0,0.00456918538990466,0.0,0.0,2
781,0,0.000598826425539557,0.0,0.0,1
782,0,0.0007962089758247251,0.0,0.0,3
783,0,0.0003233648719135415,0.0,0.01,1
784,0,0.0008637114256979539,0.0,0.0,1
785,0,0.003174958501202142,0.0,0.0,4
786,0,0.0011574636293035364,0.0,0.0,4
790,0,0.0026403474260597117,0.0,0.0,5
791,0,0.0013489446688504168,0.0,0.0,2
792,0,0.0008196947920039505,0.0,0.0,3
793,0,0.0008717751456722101,0.0,0.0,5
795,0,0.0025951257927973865,0.0,0.0,2
796,0,0.0014207579267415814,0.0,0.01,4
798,0,0.0008536969286867285,0.0,0.0,5
799,0,0.0009316039954187683,0.0,0.0,1
800,0,0.0017123478291734887,0.0,0.0,4
801,0,0.0068963331202312505,0.0,0.01,4
802,0,0.0013705248137876743,0.0,0.0,3
804,0,0.0015928225673241616,0.0,0.0,5
805,0,0.005043613118386547,0.0,0.0,3
806,0,0.028766852592499448,0.0,0.0,1
807,0,0.0016908917730865888,0.0,0.0,2
808,0,0.004749755374474616,0.0,0.01,1
809,0,0.010093126555055811,0.0,0.0,3
811,0,0.004447643321663799,0.0,0.0,2
813,0,0.005168946878637542,0.0,0.0,4
814,0,0.009473623571670526,0.0,0.0,4
815,0,0.0012071223061985833,0.0,0.0,2
816,0,0.02394308568179696,0.0,0.0,1
817,0,0.02738090789307596,0.0,0.01,4
818,0,0.007093912205971352,0.0,0.0,1
819,0,0.011715888313141532,0.0,0.0,1
820,0,0.0024769821106610684,0.0,0.0,3
821,0,0.007036923092259949,0.0,0.0,1
822,0,0.0010421487659572639,0.0,0.0,2
824,0,0.004748910999372944,0.0,0.0,2
826,0,0.0030090506455740834,0.0,0.0,5
827,0,0.011054805284871703,0.0,0.0,4
828,0,0.005525106776633413,0.0,0.0,3
829,0,0.004404366285551004,0.0,0.0,1
830,0,0.007629899640613778,0.0,0.0,4
831,0,0.012615428374422305,0.0,0.0,5
832,0,0.006223324845589462,0.0,0.0,4
834,0,0.011999899200372241,0.0,0.01,1
835,0,0.0009550665442502626,0.0,0.0,4
836,0,0.006748454860001022,0.0,0.0,3
837,0,0.042072023513695433,0.0,0.0,5
838,0,0.0025271801554881254,0.0,0.02,3
839,0,0.02948043760456237,0.0,0.0,1
845,0,0.009023630040103396,0.0,0.17,1
847,1,0.7052735023914003,1.0,0.75,1
848,0,0.03943536426112026,0.0,0.03,4
849,0,0.0002813296342914987,0.0,0.03,3
851,0,0.0013563025942994866,0.0,0.01,5
853,0,0.0060545538381856605,0.0,0.01,4
854,0,0.0006818364779544229,0.0,0.0,3
855,0,0.00018467188307767435,0.0,0.01,2
856,0,0.0008446254656228056,0.0,0.0,1
857,0,0.003601324382474422,0.0,0.01,2
858,0,0.00035099374120965704,0.0,0.0,2
859,0,0.001126231146313292,0.0,0.0,5
860,0,9.367975751836978e-05,0.0,0.0,2
861,0,0.0011730207720179102,0.0,0.0,5
862,0,0.0003188906032344474,0.0,0.0,3
863,0,0.0015362633364998917,0.0,0.0,3
864,0,0.0029612272957700754,0.0,0.0,5
865,0,0.0109561331424257,0.0,0.0,4
867,0,0.00041222047823180445,0.0,0.01,3
868,0,0.0006675066728044476,0.0,0.0,5
869,0,0.0039025216438709808,0.0,0.0,3
872,0,0.004230010800561611,0.0,0.0,2
875,0,0.003178234828246939,0.0,0.02,3
876,0,0.0025600951153044275,0.0,0.0,4
877,0,0.0007425050687641042,0.0,0.0,4
878,0,0.002901152693330653,0.0,0.0,5
879,0,0.021155948948993093,0.0,0.01,3
880,1,0.613214151122663,1.0,0.62,1
882,0,0.000716792090109782,0.0,0.0,1
883,0,0.00045878530568121994,0.0,0.0,3
885,0,0.031538374420766624,0.0,0.01,1
886,0,0.0023183329217720035,0.0,0.03,5
887,0,0.0046391478449968335,0.0,0.15,5
888,0,0.00048361368240197025,0.0,0.0,5
889,0,0.005510049991677587,0.0,0.0,5
890,0,0.025240865456413863,0.0,0.0,5
891,0,0.01614401482295345,0.0,0.01,1
892,0,0.043919740209488634,0.0,0.01,1
893,0,0.0017624840501000967,0.0,0.0,2
894,0,0.016649700955774505,0.0,0.0,5
895,0,0.027697288681235346,0.0,0.0,5
896,0,0.0033968374933310073,0.0,0.0,1
898,0,0.036928021733952036,0.0,0.0,4
900,0,0.002479735446733919,0.0,0.0,3
901,0,0.07744636710891738,0.0,0.16,5
902,0,0.020615451688757603,0.0,0.02,1
903,1,0.023853171074404555,0.0,0.02,2
904,0,0.034695560542756285,0.0,0.06,1
905,0,0.007158997637299026,0.0,0.0,4
906,0,0.03131857327485368,0.0,0.0,5
907,0,0.0010903124722484673,0.0,0.0,2
908,0,0.0020712158037164007,0.0,0.0,5
909,0,0.003484351040704239,0.0,0.02,5
910,0,0.003925426040468556,0.0,0.01,5
911,0,0.008487240459813892,0.0,0.0,4
912,0,0.018930391629071144,0.0,0.01,5
915,0,0.004566119883852847,0.0,0.0,4
917,0,0.12738186257661724,0.0,0.01,4
918,0,0.003923049098798315,0.0,0.0,1
919,0,0.060869030655682575,0.0,0.0,5
920,0,0.028594606831538895,0.0,0.0,1
922,0,0.04650298034002384,0.0,0.1,2
923,0,0.011683496139512953,0.0,0.01,4
925,0,0.0031297034763169106,1.0,0.26,1
927,0,0.004864646667517343,0.0,0.02,3
928,0,0.0008435410999062792,0.0,0.0,2
929,0,0.010922988940136028,0.0,0.0,4
930,0,0.003370407055290993,0.0,0.0,4
931,0,0.0008712239972160294,0.0,0.0,4
932,0,0.0030096378015797374,0.0,0.0,2
933,0,0.0011648542045319186,0.0,0.0,2
934,0,0.0018775416750754386,0.0,0.08,5
935,0,0.001336546138215223,0.0,0.0,5
936,0,0.001395392721108723,0.0,0.01,2
937,0,0.028348723556971843,0.0,0.06,3
938,0,0.0008403990237398534,0.0,0.01,5
942,0,0.002021507242528397,0.0,0.0,4
944,0,0.00041734748766571856,0.0,0.0,5
946,0,0.009436367042309504,0.0,0.0,4
948,0,0.0022081512173765675,0.0,0.0,1
949,0,0.0008666107758598958,0.0,0.0,3
950,0,0.001139260447818044,0.0,0.0,2
952,0,0.010077731160134105,0.0,0.0,5
953,0,0.001872179255535575,0.0,0.0,4
954,0,0.0005806123285360257,0.0,0.0,2
955,0,0.000980605230985342,0.0,0.0,5
957,0,0.00041557515971542335,0.0,0.02,5
958,0,0.00584748164806772,0.0,0.0,5
960,0,0.0015472791326829917,0.0,0.0,2
961,0,0.003418708239651217,0.0,0.01,1
963,0,0.0007388739056224973,0.0,0.0,2
964,0,0.0007752750680115603,0.0,0.02,5
965,0,0.01981180149935719,0.0,0.0,1
967,0,0.00182193947145917,0.0,0.0,5
968,0,0.0050031378834956034,0.0,0.0,2
969,0,0.0020901645437743726,0.0,0.0,1
970,0,0.0024204378628040523,0.0,0.0,1
971,0,0.00952013592199595,0.0,0.0,4
972,0,0.005481654668626769,0.0,0.0,1
975,0,0.0036328610106292816,0.0,0.0,2
980,0,0.004003368810934228,0.0,0.0,4
981,0,0.0022927420328643657,0.0,0.0,5
983,0,0.0014002321143679968,0.0,0.0,3
985,0,0.0016215875037579738,0.0,0.0,4
987,0,0.0007163918705097906,0.0,0.0,2
988,0,0.0014070956666837715,0.0,0.0,3
990,0,0.021338033542466054,0.0,0.0,4
992,0,0.009620596927653345,0.0,0.0,4
993,0,0.0010450133746138371,0.0,0.0,5
994,0,0.050518065526267475,1.0,0.31,5
995,0,0.003743991930184426,0.0,0.0,3
996,0,0.008133470858128284,0.0,0.05,5
998,0,0.010409430746692214,0.0,0.0,4
999,0,0.0032792238046755674,0.0,0.0,1
1000,0,0.0026064862023815003,0.0,0.0,5
1001,0,0.009417621352081077,0.0,0.0,1
1002,0,0.009893593331590452,0.0,0.0,5
1004,0,0.0036710448201509906,0.0,0.0,5
1005,0,0.0657338659493316,0.0,0.04,1
1006,0,0.1183726690916922,0.0,0.18,3
1008,0,0.0007959827344965844,0.0,0.0,1
1010,0,0.00017450934033264007,0.0,0.0,2
1012,0,0.0001892212524052621,0.0,0.0,4
1013,0,9.395220441385405e-05,0.0,0.0,2
1014,0,0.0009866294351273226,0.0,0.0,1
1015,0,0.00039858763360891766,0.0,0.01,3
1016,1,0.15809562577004177,1.0,0.55,2
1017,0,0.0006248756617018352,0.0,0.0,1
1018,0,0.014290786620936692,0.0,0.07,5
1020,0,0.032945761674333496,0.0,0.02,1
1021,0,0.0007289205426168365,0.0,0.0,3
1022,0,0.0003983103881728473,0.0,0.0,2
1023,0,0.0012883260179036777,0.0,0.0,1
1025,0,0.0004902374379465407,0.0,0.0,1
1026,0,0.0005007541016501287,0.0,0.0,3
1027,0,0.001798049375556251,0.0,0.0,3
1029,0,0.00013627832357445633,0.0,0.0,3
1030,0,0.0012794202141201555,0.0,0.0,4
1033,0,0.0008406767666774717,0.0,0.03,3
1034,0,0.00047413053641327037,0.0,0.0,3
1035,0,0.0046845271419105735,0.0,0.0,2
1036,0,0.0008624749673348243,0.0,0.0,1
1037,0,0.0008786645131479684,0.0,0.01,1
1041,0,0.0010229819294517762,0.0,0.0,5
1042,0,0.0014670890291744918,0.0,0.0,3
1043,0,0.004261396966510951,0.0,0.0,4
1044,0,0.00574216880965868,0.0,0.0,3
1046,0,0.003539363941927444,0.0,0.01,1
1047,0,0.03190466699343119,0.0,0.0,3
1048,0,0.0017190667542648476,0.0,0.0,1
1049,0,0.0024764226060642034,0.0,0.0,2
1051,0,0.0032247082041514073,0.0,0.01,1
1053,0,0.0007468560671550858,0.0,0.0,1
1054,0,0.0005261636804842252,0.0,0.01,3
1055,0,0.0024471116807709935,0.0,0.0,4
1056,0,0.005050157858167662,0.0,0.0,2
1057,0,0.002388045022639575,0.0,0.0,2
1058,0,0.0009472524729125924,0.0,0.0,5
1060,0,0.019334277672261875,0.0,0.0,4
1061,0,0.020194985192203516,0.0,0.0,5
1062,0,0.00979784313849726,0.0,0.0,3
1063,0,0.0022988101800567175,0.0,0.0,5
1065,0,0.0009825699362540118,0.0,0.0,4
1066,0,0.005179214614670026,0.0,0.0,3
1068,0,0.014582808624884003,0.0,0.0,1
1070,0,0.001230148957572864,0.0,0.0,4
1071,0,0.03402653226116064,0.0,0.0,1
1072,0,0.0073336256931200855,0.0,0.0,3
1073,0,0.01834996692677291,0.0,0.0,3
1075,0,0.035279995158715036,0.0,0.0,3
1076,0,0.010983652722645057,0.0,0.0,2
1077,0,0.004755773885935596,0.0,0.0,5
1078,0,0.0021018929468966563,0.0,0.02,3
1079,0,0.004884963176840111,0.0,0.0,5
1080,0,0.005595330095499069,0.0,0.0,2
1081,0,0.011643109287870155,0.0,0.0,4
1086,0,0.056756035063487274,0.0,0.06,2
1087,1,0.002207586294004805,0.0,0.03,2
1090,0,0.000716289610996389,0.0,0.0,2
1093,0,0.00031967413805936856,0.0,0.0,4
1094,0,0.0006950365921665242,0.0,0.0,5
1095,1,0.2003449901549764,1.0,0.83,3
1097,0,0.0024028463667755684,0.0,0.0,1
1098,0,0.0006140679015339407,0.0,0.0,5
1099,0,0.001730550372402437,0.0,0.0,5
1100,0,0.00041410401645386886,0.0,0.0,5
1101,0,0.0005175238946377168,0.0,0.01,1
1102,0,0.013441411221835398,0.0,0.0,5
1103,0,0.0011726998376423842,0.0,0.01,1
1105,0,0.00040854127812491774,0.0,0.0,4
1106,0,0.0019305166159195803,0.0,0.0,1
1107,0,0.0020426365682068024,0.0,0.0,5
1110,0,0.004422660536054692,0.0,0.02,5
1111,0,0.004052642216474726,0.0,0.0,2
1112,0,0.013471522834052929,0.0,0.0,2
1113,0,0.000585030061564887,0.0,0.0,3
1114,0,0.0005826350032706955,0.0,0.0,2
1115,0,0.0030688601087052025,0.0,0.0,4
1116,0,0.0007238225230539834,0.0,0.0,2
1117,0,0.003012352866724881,0.0,0.0,3
1118,0,0.0016847317731790486,0.0,0.0,5
1119,0,0.06193273756629819,0.0,0.03,4
1120,0,0.0005514969903578153,0.0,0.03,5
1121,0,0.0012676148531150853,0.0,0.0,2
1122,0,0.002174205174219865,0.0,0.0,5
1123,1,0.11688779687188257,1.0,0.27,2
1124,1,0.22061045010996433,1.0,0.7,3
1125,0,0.009291204123110406,0.0,0.0,1
1126,0,0.0020052777793794206,0.0,0.0,5
1128,0,0.0016345393295818795,0.0,0.0,1
1129,0,0.0012161208922749145,0.0,0.0,3
1130,0,0.007039813210847143,0.0,0.0,4
1131,0,0.0006079594324321532,0.0,0.0,1
1132,0,0.08384594198907504,0.0,0.15,1
1133,0,0.007512228865047015,0.0,0.0,1
1134,0,0.020004702418281395,0.0,0.0,1
1135,0,0.004826020919289819,0.0,0.0,4
1136,0,0.004367188332914403,0.0,0.0,5
1137,0,0.0011240049933372125,0.0,0.0,2
1138,0,0.0027327305520046213,0.0,0.0,3
1139,0,0.0011456719302629784,0.0,0.0,1
1140,0,0.002845519455901065,0.0,0.02,5
1141,0,0.0017813085960899629,0.0,0.0,2
1142,0,0.005810578472196698,0.0,0.0,4
1143,0,0.0026352899814683283,0.0,0.0,2
1144,1,0.6085152218394267,1.0,0.82,3
1145,0,0.0013137148435130868,0.0,0.0,2
1146,0,0.016121466985649025,0.0,0.0,1
1147,0,0.0005971828671908382,0.0,0.01,4
1148,0,0.13581294430124527,0.0,0.0,1
1149,0,0.0023078524359462192,0.0,0.0,4
1151,0,0.009412001433654055,0.0,0.03,4
1153,0,0.0056024224875515565,0.0,0.01,4
1154,0,0.0013511661809954966,0.0,0.0,2
1155,0,0.007040222874786983,0.0,0.0,1
1156,0,0.002381684797644367,0.0,0.01,1
1157,0,0.009714339300141947,0.0,0.0,5
1158,0,0.030675670113976948,0.0,0.0,5
1159,0,0.008756461215157383,0.0,0.0,3
1160,0,0.0019829737215378953,0.0,0.0,2
1161,1,0.3071159683105423,1.0,0.5,1
1162,1,0.25272210543077916,0.0,0.1,3
1163,0,0.013380168993904082,0.0,0.25,4
1164,0,0.01113706787149833,0.0,0.08,3
1165,0,0.001958421161819905,0.0,0.08,4
1166,0,0.004102413118435817,0.0,0.04,1
1167,1,0.05606908671046619,0.0,0.37,5
1168,0,0.009368251949652852,0.0,0.01,2
1170,0,0.004089845315302983,1.0,0.1,1
1171,0,0.011489382061376995,1.0,0.15,3
1172,0,0.0027080830736680565,0.0,0.23,5
1173,0,0.01238756030195666,1.0,0.31,1
1174,0,0.0003311230700790931,0.0,0.0,4
1175,0,0.0005612535894843356,0.0,0.0,5
1176,0,0.0003064077061902711,0.0,0.0,3
1177,0,0.0013705688048157806,0.0,0.0,1
1178,0,0.05032556103294619,0.0,0.16,5
1179,0,0.0012773786258392604,0.0,0.0,1
1180,0,0.00018913856561310287,0.0,0.0,3
1182,0,0.0028901651180562207,0.0,0.0,2
1184,0,0.005946614975882931,0.0,0.0,5
1185,0,0.004732107153551931,0.0,0.0,2
1186,0,0.0029832687932768217,0.0,0.0,3
1188,0,0.004296903403531409,0.0,0.01,3
1189,0,0.0005471232440433795,0.0,0.0,3
1190,0,0.001122798224559096,0.0,0.0,5
1191,0,0.000701461658934656,0.0,0.0,4
1192,0,0.0010290940923290137,0.0,0.0,4
1193,0,0.0049818503685902646,0.0,0.02,1
1194,0,0.0021259105384202506,0.0,0.0,4
1195,0,0.0025387786607793416,0.0,0.0,2
1196,0,0.00024183401082218385,0.0,0.0,4
1197,0,0.004118269765914165,0.0,0.0,1
1199,0,0.0009966008120997198,0.0,0.0,5
1201,0,0.014494415633915325,0.0,0.0,4
1202,0,0.005077753480418171,0.0,0.01,1
1203,0,0.00336209231044574,0.0,0.0,1
1204,0,0.0006464623890570262,0.0,0.0,4
1205,0,0.024515270353072133,0.0,0.0,1
1206,0,0.006548564780759652,0.0,0.02,1
1207,0,0.0008686505350450137,0.0,0.0,1
1208,0,0.005534376260720467,0.0,0.0,3
1209,0,0.0665963303088001,1.0,0.73,4
1211,0,0.0027458626585080788,0.0,0.0,2
1212,0,0.04999966744098424,0.0,0.02,4
1213,0,0.002163087850114518,0.0,0.0,3
1214,0,0.002150424196708706,0.0,0.0,2
1215,0,0.0016184613163804436,0.0,0.0,1
1216,0,0.005556606078751304,0.0,0.0,1
1218,0,0.001442251764645501,0.0,0.0,4
1219,0,0.0007503581297808214,0.0,0.01,1
1220,0,0.0004861062788700808,0.0,0.0,4
1221,0,0.0033032618177655936,0.0,0.0,3
1222,0,0.1462455989031516,0.0,0.07,4
1223,0,0.025794639127481846,0.0,0.0,3
1225,0,0.0029419975157666894,0.0,0.0,3
1226,0,0.005526413123799244,0.0,0.0,2
1227,0,0.0027116661285462077,0.0,0.0,5
1228,0,0.00353374933866802,0.0,0.0,4
1229,0,0.01664027237600768,0.0,0.01,3
1230,0,0.0022337974681835766,0.0,0.0,1
1232,0,0.0023850791583530013,0.0,0.0,1
1233,0,0.042210270741047475,0.0,0.0,3
1234,0,0.05065316015528405,0.0,0.01,4
1236,0,0.0039017613552235343,0.0,0.0,5
1237,0,0.0018238027913246816,0.0,0.0,5
1239,0,0.0017706627326131317,0.0,0.01,2
1240,0,0.0025500565465945476,0.0,0.0,5
1242,0,0.01395440084812718,0.0,0.0,2
1243,0,0.07443738133794255,0.0,0.02,1
1244,0,0.003739839401554363,0.0,0.0,3
1245,0,0.0021925315702141096,0.0,0.0,5
1246,0,0.004251435962285499,0.0,0.1,3
1248,0,0.0071583120278723485,0.0,0.1,4
1249,0,0.002354111666271101,0.0,0.17,4
1250,0,0.0050146058920434045,0.0,0.2,5
1252,0,0.024588089005701724,0.0,0.1,1
1253,0,0.008617800743849074,0.0,0.03,1
1254,0,0.002078362135660647,0.0,0.0,3
1255,0,0.0021991105141801015,0.0,0.0,2
1256,0,0.0002861866811402238,0.0,0.0,3
1257,0,0.0009672948869173131,0.0,0.0,2
1258,0,0.005018083255152011,0.0,0.0,2
1259,0,0.0003780845751248622,0.0,0.01,2
1260,0,0.00018083830196940546,0.0,0.0,5
1261,0,0.0006412421596327812,0.0,0.0,1
1263,0,0.028993349243523973,0.0,0.05,1
1264,0,0.002524510548413034,0.0,0.0,5
1265,0,0.0006320414718523181,0.0,0.0,1
1266,0,0.001068817782573093,0.0,0.0,1
1267,0,0.0007588261553321513,0.0,0.0,1
1268,0,0.00510264792684379,0.0,0.0,4
1269,0,0.0010869159950968868,0.0,0.0,3
1270,0,0.06112802493338099,0.0,0.5,3
1271,0,0.000656862301288186,0.0,0.0,5
1274,0,0.0012340491615084278,0.0,0.0,1
1275,0,0.0016010981604923187,0.0,0.01,4
1276,0,0.001865952094907421,0.0,0.0,3
1277,0,0.0022864312934776795,0.0,0.0,4
1278,0,0.0204687114797922,0.0,0.04,1
1279,0,0.0016184183766828869,0.0,0.0,4
1280,0,0.0007283269900311605,0.0,0.0,1
1282,0,0.001212866746348014,0.0,0.0,2
1283,0,0.0018897425023619366,0.0,0.0,3
1284,1,0.0053480729008808636,0.0,0.0,4
1285,0,0.0023678684007220462,0.0,0.0,5
1287,0,0.0018211878816476721,0.0,0.01,4
1288,0,0.008620125283074879,0.0,0.0,2
1289,0,0.0010692836505071762,0.0,0.0,1
1291,0,0.0006024358001625391,0.0,0.0,5
1292,0,0.0015950778700193735,0.0,0.0,5
1293,0,0.0009131341601331853,0.0,0.0,1
1294,0,0.0032543428065540687,0.0,0.0,5
1295,0,0.05925494958784415,0.0,0.03,1
1296,0,0.002627323377395689,0.0,0.0,5
1297,0,0.003491197352288521,0.0,0.0,4
1298,0,0.016918324250773067,0.0,0.0,1
1302,0,0.022292791023961055,0.0,0.01,1
1304,0,0.01207341904424457,0.0,0.0,5
1305,0,0.0026903955834639225,0.0,0.0,1
1306,0,0.005747559542673423,0.0,0.0,5
1309,0,0.0021632186592291216,0.0,0.0,2
1311,0,0.0012023368839081366,0.0,0.0,1
1312,0,0.007747036684841829,0.0,0.0,2
1315,0,0.025517668007997915,0.0,0.0,5
1316,0,0.0023500176437852363,0.0,0.0,2
1317,0,0.01418247381998407,0.0,0.0,5
1318,0,0.0016552177118411054,0.0,0.0,1
1319,0,0.010964124155844517,0.0,0.03,3
1321,0,0.045384968711998916,0.0,0.04,5
1322,0,0.03529113811707485,0.0,0.0,1
1323,0,0.03736746962411041,0.0,0.07,5
1324,1,0.7839571946680981,1.0,0.63,3
1327,0,0.006646481648354491,0.0,0.0,2
1328,0,0.0026567539241927588,0.0,0.04,4
1329,0,0.0023026089675948773,0.0,0.07,3
1330,0,0.006877968335103585,0.0,0.03,1
1332,0,0.007525843521794945,0.0,0.03,2
1333,0,0.003145802335165864,0.0,0.0,4
1334,1,0.026448611163455447,0.0,0.3,2
1335,1,0.0837985117022773,1.0,0.83,4
1336,0,0.004413469979243531,0.0,0.24,1
1339,0,0.0002103713826901971,0.0,0.0,3
1340,0,0.0005490075836027126,0.0,0.0,1
1342,0,0.00018626786643096208,0.0,0.0,2
1346,0,0.00025471528946541624,0.0,0.0,1
1347,0,0.0003617050485578413,0.0,0.0,4
1348,0,0.0006954925971023308,0.0,0.0,3
1350,0,0.0034898900858707734,0.0,0.01,1
1351,0,0.002899245561163392,0.0,0.0,5
1352,0,0.0002718670711608572,0.0,0.0,2
1354,0,0.0016222568304674152,0.0,0.03,1
1355,0,0.0015718046893826614,0.0,0.0,4
1356,0,0.0015366980800445296,0.0,0.0,2
1357,0,0.003546364965790923,0.0,0.0,2
1358,0,0.0007514439352447621,0.0,0.0,4
1359,0,0.006395417181124336,0.0,0.0,2
1360,0,0.0002759799124062279,0.0,0.0,1
1362,0,0.0025514991472724647,0.0,0.0,1
1363,0,0.03545935010139878,0.0,0.0,2
1365,0,0.0016551087993235286,0.0,0.0,5
1366,0,0.018888154638376075,0.0,0.02,4
1367,0,0.0012618504082116408,0.0,0.0,4
1369,0,0.0011950690651672945,0.0,0.0,1
1371,0,0.0006878350422452556,0.0,0.0,5
1372,0,0.004014698712866243,0.0,0.0,4
1373,0,0.04009406970892142,0.0,0.03,1
1374,0,0.0016209343195414594,0.0,0.0,4
1375,0,0.0007143207798259758,0.0,0.0,3
1376,0,0.0001770239720341875,0.0,0.0,4
1377,0,0.008762630995367128,0.0,0.0,3
1380,0,0.00203215369564749,0.0,0.0,5
1381,0,0.0013159726495742756,0.0,0.0,5
1382,0,0.001043966144118017,0.0,0.0,2
1383,0,0.0033817416285884328,0.0,0.0,1
1385,0,0.002262041626449727,0.0,0.0,1
1386,0,0.0021078966210154085,0.0,0.0,1
1387,0,0.002796752604668366,0.0,0.0,2
1388,0,0.008392354833448289,0.0,0.0,1
1389,0,0.01109173456045284,0.0,0.0,2
1392,0,0.014943161634837068,0.0,0.0,2
1393,0,0.0020473518563448585,0.0,0.0,4
1394,0,0.018287866035042243,0.0,0.0,1
1395,0,0.0022220264594844286,0.0,0.0,3
1396,0,0.0030502347488056245,0.0,0.0,4
1397,0,0.0065810042980912,0.0,0.0,2
1398,0,0.021009778324444287,0.0,0.0,5
1399,0,0.018616922878367612,0.0,0.0,2
1400,0,0.22996836127815692,1.0,0.15,1
1401,0,0.002361804410787988,0.0,0.01,5
1404,0,0.008834429291117532,0.0,0.0,5
1406,0,0.029743675352147794,0.0,0.0,2
1407,0,0.0027881942536746034,0.0,0.0,5
1408,0,0.05111591646183173,0.0,0.0,1
1409,0,0.011135737873619104,0.0,0.0,1
1410,0,0.08794907887042039,0.0,0.0,4
1411,0,0.012288968654279973,0.0,0.0,4
1412,0,0.056504408112336105,0.0,0.02,4
1413,0,0.0032973517350217787,0.0,0.0,1
1414,0,0.021825857122235396,0.0,0.0,2
1415,0,0.005709075075201382,0.0,0.0,1
1416,0,0.010445192245827788,0.0,0.13,3
1417,0,0.009626910563753314,0.0,0.02,5
1419,1,0.0698037298353169,1.0,0.48,5
1420,0,0.001533368516329737,0.0,0.0,4
1421,0,0.003953353515211263,0.0,0.15,1
1422,0,0.0002621544432504682,0.0,0.0,3
1423,0,0.00023734775415298252,0.0,0.0,1
1424,0,0.0031749585631920757,0.0,0.0,5
1430,0,0.002829429962287316,0.0,0.0,5
1431,0,0.0003331708006887007,0.0,0.01,5
1432,0,0.001298640997713887,0.0,0.03,1
1434,0,0.002525501011967642,0.0,0.01,4
1435,0,0.0014284068894500786,0.0,0.09,5
1436,0,0.002503869893140808,0.0,0.0,3
1437,1,0.0014606613331429787,0.0,0.0,3
1438,0,0.001006224341489157,0.0,0.0,4
1439,0,0.0005901927481123962,0.0,0.0,5
1440,0,0.00048421874872400496,0.0,0.0,1
1441,0,0.001717984262706145,0.0,0.0,5
1442,0,0.0005297098050122582,0.0,0.0,4
1443,0,0.0030853625445547215,0.0,0.0,1
1444,0,0.0007714774825116651,0.0,0.0,4
1445,0,0.00029179357500344865,0.0,0.0,2
1446,0,0.0013853452883734053,0.0,0.0,4
1447,0,0.0010867078701624962,0.0,0.0,4
1450,0,0.0006072154579860247,0.0,0.01,4
1451,0,0.0011371597138582316,0.0,0.0,3
1452,0,0.001211994468766809,0.0,0.0,1
1453,0,0.0012886913263203245,0.0,0.0,3
1454,0,0.006297267435429018,0.0,0.0,1
1455,0,0.01792749245311537,0.0,0.0,1
1456,0,0.004475030155233167,0.0,0.0,3
1457,0,0.002951662875925957,0.0,0.0,5
1458,0,0.019815138741017178,0.0,0.02,4
1459,0,0.000681662519788573,0.0,0.0,1
1460,0,0.009371496270117923,0.0,0.0,2
1461,0,0.00808104424935966,0.0,0.0,3
1462,0,0.0007459267948432359,0.0,0.0,2
1463,0,0.006753231626831663,0.0,0.0,3
1464,0,0.005311175538324479,0.0,0.0,5
1465,0,0.005866603832636007,0.0,0.0,3
1466,0,0.01101676167169143,0.0,0.02,2
1467,0,0.00040789428331850896,0.0,0.01,1
1468,0,0.0026330926478182626,0.0,0.01,3
1469,0,0.00478151732388945,0.0,0.0,4
